lread	lwrite	scall	sread	swrite	fork	exec	rchar	wchar	runqsz	freemem	freeswap	class
2.0	0.0	1294.0	90.0	58.0	0.6000000238418579	1.0	317298.0	49078.0	2.5999999046325684	3725.0	1770955.0	86.0
1.0	0.0	2574.0	104.0	101.0	0.800000011920929	0.6000000238418579	12772.0	71645.0	2.0	622.0	1635033.0	95.0
76.0	105.0	3310.0	229.0	182.0	0.20000000298023224	0.20000000298023224	104204.0	111076.0	136.0	84.0	15.0	0.0
3.0	1.0	1057.0	134.0	43.0	0.20000000298023224	0.20000000298023224	27113.0	13876.0	1.600000023841858	495.0	1732306.0	95.0
7.0	1.0	4364.0	331.0	155.0	1.7999999523162842	4.0	73616.0	39495.0	1.5	155.0	1066408.0	84.0
50.0	0.0	5031.0	397.0	239.0	14.199999809265137	34.79999923706055	150140.0	25263.0	1.0	187.0	1105467.0	55.0
4.0	0.0	2989.0	191.0	144.0	0.800000011920929	0.6000000238418579	72422.0	64404.0	1.0	231.0	1751608.0	90.0
1.0	1.0	298.0	16.0	32.0	0.20000000298023224	0.20000000298023224	8934.0	128171.0	1.0	6876.0	1852733.0	97.0
1.0	0.0	2399.0	197.0	150.0	0.4000000059604645	0.6000000238418579	255688.0	50220.0	3.799999952316284	418.0	1052332.0	91.0
21.0	17.0	1662.0	274.0	218.0	5.199999809265137	3.200000047683716	379341.0	50010.0	2.799999952316284	1714.0	1748792.0	86.0
84.0	47.0	2579.0	355.0	292.0	2.0	2.0	289199.0	192469.0	1.0	998.0	1093544.0	79.0
2.0	0.0	954.0	85.0	95.0	0.20000000298023224	0.20000000298023224	36587.0	95983.0	2.4000000953674316	1586.0	1538088.0	97.0
11.0	1.0	3102.0	522.0	258.0	1.600000023841858	1.2000000476837158	146669.0	55686.0	1.0	132.0	1089326.0	80.0
6.0	2.0	194.0	14.0	22.0	0.20000000298023224	0.20000000298023224	7185.0	13113.0	1.0	7229.0	1864853.0	98.0
52.0	1.0	5644.0	436.0	203.0	13.970000267028809	29.540000915527344	391968.0	28302.0	2.799999952316284	193.0	1102157.0	49.0
26.0	2.0	5900.0	1094.0	1036.0	5.400000095367432	2.5999999046325684	1143194.0	743917.0	2.0	859.0	1055504.0	68.0
22.0	13.0	3962.0	281.0	187.0	5.800000190734863	16.0	85048.0	103566.0	1.0	1082.0	1104157.0	73.0
15.0	1.0	5274.0	647.0	664.0	8.0	3.799999952316284	417904.0	48173.0	5.800000190734863	1860.0	1725293.0	67.0
13.0	10.0	1970.0	114.0	67.0	2.0	2.0	42776.0	22590.0	1.0	918.0	997309.0	90.0
1.0	1.0	318.0	19.0	40.0	0.20000000298023224	0.6000000238418579	32972.0	12604.0	1.0	6454.0	1871424.0	97.0
15.0	5.0	7183.0	845.0	609.0	9.979999542236328	6.989999771118164	314269.0	47208.0	8.600000381469727	241.0	1436899.0	50.0
5.0	1.0	7488.0	364.0	278.0	2.200000047683716	4.199999809265137	380096.0	236477.0	1.0	218.0	1003992.0	74.0
1.0	0.0	2474.0	126.0	158.0	1.2000000476837158	1.600000023841858	82015.0	257281.0	1.7999999523162842	490.0	1019664.0	87.0
44.0	22.0	4240.0	653.0	500.0	9.399999618530273	4.0	282144.0	34164.0	1.5	197.0	969099.0	70.0
13.0	1.0	4392.0	524.0	392.0	10.380000114440918	18.760000228881836	308510.0	22421.0	1.5	172.0	1107251.0	64.0
2.0	0.0	668.0	51.0	129.0	0.6000000238418579	0.6000000238418579	7239.0	28933.0	2.5999999046325684	1183.0	1718032.0	94.0
3.0	1.0	2070.0	300.0	243.0	1.0	0.800000011920929	117702.0	26318.0	1.0	195.0	1103667.0	89.0
4.0	0.0	746.0	284.0	50.0	2.200000047683716	2.200000047683716	173503.0	36933.0	1.7999999523162842	183.0	1805030.0	84.0
11.0	6.0	2292.0	218.0	158.0	1.2000000476837158	3.0	131627.0	159328.0	1.0	562.0	1113438.0	84.0
5.0	0.0	3811.0	297.0	136.0	1.399999976158142	2.799999952316284	138739.0	29632.0	3.200000047683716	906.0	1439373.0	83.0
3.0	0.0	5748.0	321.0	185.0	2.809999942779541	3.2100000381469727	184508.0	274579.0	2.799999952316284	1286.0	985836.0	76.0
3.0	0.0	4119.0	277.0	251.0	1.7999999523162842	1.7999999523162842	233930.0	404746.0	3.0	315.0	997440.0	72.0
16.0	2.0	5937.0	760.0	527.0	8.020000457763672	3.4100000858306885	253970.0	146319.0	2.0	515.0	1000834.0	65.0
1.0	0.0	293.0	28.0	18.0	1.399999976158142	1.600000023841858	37211.0	4523.0	1.399999976158142	291.0	1759290.0	96.0
0.0	0.0	760.0	92.0	54.0	0.20000000298023224	0.20000000298023224	166118.0	48516.0	1.2000000476837158	286.0	1752392.0	92.0
30.0	2.0	2242.0	133.0	75.0	6.599999904632568	18.200000762939453	207579.0	25105.0	2.200000047683716	1668.0	1110758.0	78.0
15.0	9.0	841.0	148.0	104.0	1.0	0.800000011920929	156734.0	17341.0	316.0	91.0	9.0	0.0
4.0	1.0	1065.0	229.0	68.0	0.6000000238418579	0.6000000238418579	105847.0	17529.0	305.0	91.0	9.0	0.0
0.0	0.0	128.0	8.0	9.0	0.20000000298023224	0.20000000298023224	979.0	5030.0	1.0	6946.0	1845040.0	98.0
35.0	7.0	2362.0	261.0	156.0	3.799999952316284	3.799999952316284	151582.0	72259.0	1.0	188.0	1070666.0	82.0
0.0	0.0	1947.0	70.0	89.0	0.20000000298023224	0.20000000298023224	3710.0	11642.0	2.0	1514.0	1726216.0	95.0
30.0	42.0	1403.0	103.0	78.0	0.800000011920929	3.390000104904175	30929.0	36075.0	1.7000000476837158	305.0	1102510.0	92.0
0.0	0.0	1327.0	157.0	87.0	0.20000000298023224	0.20000000298023224	6109.0	31242.0	1.2999999523162842	246.0	1129960.0	94.0
2.0	2.0	1479.0	213.0	153.0	0.4000000059604645	0.20000000298023224	88759.0	45182.0	1.7000000476837158	638.0	1120110.0	93.0
285.0	79.0	2780.0	417.0	367.0	2.799999952316284	3.5999999046325684	278259.0	312911.0	1.399999976158142	280.0	1066042.0	79.0
7.0	2.0	3426.0	121.0	103.0	0.6000000238418579	0.6000000238418579	100253.0	53470.0	2.5999999046325684	159.0	1519462.0	90.0
18.0	12.0	2385.0	334.0	124.0	5.800000190734863	16.0	928637.0	33286.0	2.799999952316284	672.0	1097338.0	80.0
5.0	2.0	929.0	64.0	109.0	1.2000000476837158	2.799999952316284	21100.0	80970.0	1.0	381.0	1059995.0	90.0
6.0	0.0	1510.0	77.0	29.0	5.400000095367432	22.200000762939453	146683.0	19155.0	2.5999999046325684	760.0	1749810.0	77.0
35.0	8.0	4319.0	388.0	295.0	5.159999847412109	2.7799999713897705	359506.0	31978.0	478.0	71.0	28.0	0.0
89.0	124.0	2416.0	191.0	121.0	0.6000000238418579	0.6000000238418579	420935.0	37668.0	1.0	244.0	1015669.0	87.0
8.0	3.0	819.0	84.0	105.0	1.2000000476837158	1.0	123070.0	102258.0	1.0	459.0	1063021.0	93.0
2.0	1.0	3917.0	148.0	126.0	1.600000023841858	1.7999999523162842	76308.0	115810.0	1.600000023841858	225.0	1019128.0	87.0
45.0	0.0	1064.0	129.0	85.0	1.2000000476837158	1.2000000476837158	175785.0	30129.0	1.0	251.0	973562.0	86.0
7.0	0.0	1924.0	177.0	133.0	0.4000000059604645	0.6000000238418579	354623.0	68081.0	2.0	206.0	968166.0	90.0
1.0	0.0	996.0	291.0	203.0	1.2000000476837158	3.5999999046325684	100026.0	47886.0	4.199999809265137	209.0	1712002.0	93.0
22.0	31.0	405.0	31.0	42.0	0.800000011920929	0.4000000059604645	22336.0	41726.0	2.799999952316284	2112.0	1768477.0	91.0
36.0	48.0	3604.0	509.0	225.0	2.200000047683716	6.800000190734863	1154894.0	714912.0	1.0	152.0	1042494.0	83.0
7.0	4.0	813.0	125.0	126.0	0.4000000059604645	0.4000000059604645	87675.0	81946.0	127.0	89.0	11.0	0.0
6.0	5.0	2383.0	194.0	136.0	0.20000000298023224	0.20000000298023224	9974.0	33744.0	2.4000000953674316	1195.0	971432.0	91.0
10.0	1.0	3107.0	446.0	377.0	9.199999809265137	3.0	352305.0	10765.0	1.600000023841858	8647.0	1866547.0	77.0
55.0	65.0	2360.0	81.0	67.0	6.199999809265137	18.200000762939453	48147.0	72936.0	2.0	634.0	1082086.0	78.0
0.0	0.0	243.0	21.0	19.0	0.20000000298023224	0.20000000298023224	52466.0	69040.0	1.0	6823.0	1850258.0	98.0
1.0	1.0	506.0	166.0	91.0	0.20000000298023224	0.20000000298023224	274362.0	218621.0	3.0	4182.0	1829272.0	88.0
3.0	2.0	1067.0	38.0	47.0	0.20000000298023224	0.20000000298023224	3671.0	26017.0	353.0	95.0	5.0	0.0
1.0	0.0	1763.0	72.0	61.0	0.800000011920929	1.2000000476837158	4240.0	9021.0	1.399999976158142	1345.0	1746206.0	94.0
7.0	3.0	2933.0	494.0	317.0	4.0	2.799999952316284	704923.0	70100.0	2.0	624.0	1122808.0	80.0
1.0	0.0	1186.0	94.0	45.0	0.6000000238418579	2.200000047683716	29469.0	15838.0	1.5	652.0	1069200.0	94.0
8.0	3.0	1159.0	148.0	118.0	0.800000011920929	1.0	111780.0	31354.0	1.5	157.0	966175.0	93.0
12.0	11.0	589.0	124.0	50.0	1.0	0.6000000238418579	419557.0	118856.0	3.4000000953674316	6476.0	1834381.0	93.0
1.0	0.0	1016.0	130.0	50.0	0.20000000298023224	0.20000000298023224	191891.0	24969.0	2.0	3427.0	1710080.0	95.0
5.0	0.0	1812.0	99.0	55.0	5.0	3.200000047683716	78722.0	14526.0	1.399999976158142	1832.0	1753208.0	89.0
0.0	0.0	1920.0	112.0	87.0	0.0	0.0	13273.0	53920.0	1.2000000476837158	1950.0	1711416.0	96.0
5.0	0.0	2406.0	331.0	97.0	0.6000000238418579	2.0	968395.0	62250.0	1.399999976158142	240.0	1016227.0	90.0
3.0	0.0	2547.0	131.0	144.0	0.20000000298023224	0.20000000298023224	8134.0	96050.0	2.5	381.0	1061312.0	92.0
14.0	8.0	2121.0	194.0	100.0	5.800000190734863	19.399999618530273	254587.0	25724.0	2.0	138.0	1107872.0	76.0
33.0	47.0	2060.0	143.0	113.0	0.20000000298023224	0.20000000298023224	93686.0	28812.0	1.7999999523162842	288.0	1012149.0	92.0
0.0	0.0	434.0	61.0	64.0	0.20000000298023224	0.20000000298023224	63282.0	58129.0	2.0	973.0	1761416.0	91.0
0.0	0.0	2333.0	112.0	143.0	0.20000000298023224	0.20000000298023224	5050.0	25855.0	2.0	819.0	1720944.0	96.0
43.0	58.0	1368.0	177.0	122.0	0.4000000059604645	0.4000000059604645	154537.0	119308.0	1.7999999523162842	486.0	1514824.0	92.0
0.0	0.0	175.0	16.0	37.0	0.20000000298023224	0.20000000298023224	1239.0	22025.0	1.0	6169.0	1855848.0	99.0
13.0	3.0	662.0	34.0	35.0	1.399999976158142	1.2000000476837158	26150.0	5587.0	1.0	7405.0	1865309.0	94.0
14.0	13.0	1642.0	194.0	201.0	0.4000000059604645	1.0	587932.0	495713.0	1.0	645.0	1082777.0	81.0
10.0	1.0	3817.0	232.0	181.0	3.5999999046325684	2.200000047683716	173472.0	63448.0	3.0	2554.0	1643912.0	84.0
2.0	1.0	243.0	27.0	28.0	0.20000000298023224	0.20000000298023224	1676.0	5507.0	1.0	7302.0	1861143.0	97.0
4.0	1.0	3029.0	173.0	114.0	0.6000000238418579	0.800000011920929	327541.0	46295.0	3.200000047683716	193.0	1523653.0	87.0
52.0	0.0	2393.0	97.0	75.0	12.800000190734863	37.0	133167.0	34177.0	1.7000000476837158	127.0	1091302.0	64.0
3.0	1.0	565.0	74.0	42.0	1.7999999523162842	2.0	178698.0	115623.0	1.0	5270.0	1839325.0	90.0
2.0	0.0	517.0	71.0	28.0	1.7999999523162842	1.7999999523162842	362691.0	28190.0	2.5999999046325684	131.0	1792312.0	81.0
2.0	0.0	366.0	30.0	24.0	2.190000057220459	2.190000057220459	65134.0	22674.0	1.2000000476837158	8010.0	1863272.0	91.0
3.0	0.0	2792.0	341.0	251.0	2.4000000953674316	3.390000104904175	758562.0	251742.0	2.799999952316284	598.0	1039615.0	79.0
0.0	0.0	1191.0	44.0	39.0	0.20000000298023224	0.20000000298023224	3627.0	8428.0	2.0	4114.0	1776888.0	93.0
44.0	1.0	4272.0	391.0	149.0	10.0	30.0	885549.0	53987.0	2.5	284.0	1099925.0	59.0
3.0	1.0	561.0	83.0	26.0	1.399999976158142	1.399999976158142	511866.0	34420.0	2.5999999046325684	367.0	1797285.0	80.0
29.0	24.0	1994.0	189.0	116.0	1.399999976158142	1.600000023841858	97492.0	40908.0	2.0	585.0	981603.0	90.0
0.0	0.0	1188.0	115.0	79.0	0.20000000298023224	0.20000000298023224	6090.0	20123.0	1.2000000476837158	794.0	1059268.0	96.0
27.0	5.0	6777.0	1208.0	535.0	9.0	5.400000095367432	623272.0	213540.0	233.0	62.0	38.0	0.0
1.0	0.0	798.0	59.0	48.0	0.800000011920929	0.6000000238418579	14801.0	15432.0	2.200000047683716	985.0	1718382.0	94.0
0.0	0.0	156.0	10.0	14.0	0.20000000298023224	0.20000000298023224	2088.0	4065.0	1.0	7326.0	1867559.0	99.0
37.0	55.0	846.0	70.0	81.0	0.20000000298023224	0.20000000298023224	21396.0	43922.0	1.0	703.0	1060514.0	96.0
15.0	12.0	574.0	161.0	56.0	1.2000000476837158	1.2000000476837158	165041.0	135206.0	3.4000000953674316	1896.0	1763454.0	95.0
1.0	1.0	385.0	150.0	50.0	0.4000000059604645	1.0	268276.0	228622.0	2.200000047683716	6835.0	1835978.0	97.0
11.0	8.0	4602.0	739.0	638.0	2.200000047683716	2.200000047683716	423020.0	318145.0	2.4000000953674316	230.0	1129762.0	83.0
5.0	2.0	4650.0	466.0	237.0	0.4000000059604645	0.800000011920929	166926.0	89156.0	7.199999809265137	371.0	1309459.0	83.0
6.0	0.0	1899.0	222.0	92.0	4.789999961853027	2.990000009536743	299235.0	26325.0	1.0	1085.0	1053785.0	85.0
4.0	1.0	419.0	43.0	13.0	2.200000047683716	2.200000047683716	80408.0	13554.0	1.2000000476837158	11735.0	1883075.0	89.0
3.0	0.0	548.0	63.0	39.0	2.4000000953674316	2.4000000953674316	231152.0	48871.0	2.799999952316284	1024.0	1789218.0	82.0
28.0	40.0	3732.0	224.0	132.0	1.0	0.800000011920929	250893.0	27310.0	2.799999952316284	512.0	1383642.0	87.0
1.0	1.0	280.0	45.0	13.0	0.20000000298023224	0.20000000298023224	259511.0	5734.0	1.600000023841858	5271.0	1856600.0	97.0
19.0	29.0	2161.0	80.0	108.0	0.20000000298023224	0.20000000298023224	3948.0	12262.0	2.4000000953674316	1361.0	1723224.0	94.0
29.0	24.0	4334.0	393.0	204.0	1.0	1.0	301361.0	107213.0	6.0	1088.0	1322402.0	84.0
3.0	3.0	2685.0	152.0	138.0	0.4000000059604645	0.4000000059604645	309122.0	26873.0	3.799999952316284	133.0	1702307.0	87.0
11.0	8.0	1884.0	147.0	94.0	0.4000000059604645	0.4000000059604645	118121.0	53108.0	1.2999999523162842	1104.0	1089499.0	88.0
7.0	5.0	719.0	88.0	96.0	0.800000011920929	0.800000011920929	26625.0	22985.0	1.5	708.0	991186.0	94.0
13.0	6.0	4688.0	129.0	120.0	1.7999999523162842	8.399999618530273	51511.0	188157.0	2.4000000953674316	405.0	1523059.0	83.0
1.0	0.0	336.0	39.0	37.0	0.4000000059604645	0.4000000059604645	4079.0	8482.0	2.200000047683716	1066.0	1711875.0	97.0
40.0	24.0	1444.0	155.0	117.0	3.0	3.799999952316284	128282.0	45359.0	2.0	253.0	1090144.0	86.0
6.0	5.0	811.0	67.0	57.0	0.20000000298023224	0.20000000298023224	6642.0	23298.0	4.0	372.0	978118.0	97.0
0.0	0.0	1773.0	289.0	150.0	0.4000000059604645	1.7999999523162842	1141912.0	86538.0	1.0	413.0	1036922.0	90.0
5.0	3.0	3239.0	127.0	143.0	0.4000000059604645	0.4000000059604645	21107.0	210168.0	2.5999999046325684	226.0	1519560.0	88.0
0.0	0.0	552.0	77.0	43.0	0.20000000298023224	0.20000000298023224	93253.0	14041.0	2.0	896.0	1716600.0	97.0
5.0	3.0	3768.0	293.0	179.0	3.0	5.0	111976.0	49759.0	6.0	114.0	1015811.0	80.0
12.0	4.0	2173.0	246.0	110.0	7.199999809265137	19.799999237060547	26190.0	28608.0	1.0	138.0	1089453.0	79.0
20.0	26.0	401.0	38.0	34.0	0.20000000298023224	0.20000000298023224	10085.0	11856.0	1.0	225.0	1740241.0	94.0
23.0	13.0	4115.0	433.0	366.0	7.769999980926514	2.190000057220459	190173.0	28373.0	3.0	256.0	1070261.0	76.0
16.0	1.0	3609.0	417.0	350.0	5.400000095367432	2.0	221199.0	68804.0	3.200000047683716	741.0	1530386.0	78.0
16.0	13.0	896.0	72.0	69.0	0.6000000238418579	2.0	146207.0	99210.0	3.799999952316284	973.0	1541157.0	84.0
5.0	3.0	1855.0	183.0	122.0	0.6000000238418579	1.2000000476837158	100408.0	86305.0	1.2999999523162842	647.0	1037645.0	84.0
19.0	12.0	1486.0	335.0	193.0	2.4000000953674316	7.400000095367432	522139.0	153118.0	2.200000047683716	2970.0	1737266.0	82.0
3.0	0.0	2658.0	279.0	180.0	3.200000047683716	1.2000000476837158	131446.0	38526.0	2.5	338.0	1125981.0	88.0
30.0	39.0	246.0	26.0	23.0	0.20000000298023224	0.20000000298023224	661.0	10920.0	2.0	2972.0	1707112.0	97.0
0.0	0.0	227.0	35.0	18.0	0.20000000298023224	0.20000000298023224	169774.0	12795.0	1.399999976158142	9243.0	1871237.0	98.0
3.0	3.0	599.0	56.0	47.0	0.6000000238418579	0.800000011920929	6105.0	17181.0	2.0	149.0	1023728.0	96.0
14.0	0.0	2491.0	224.0	152.0	3.990000009536743	3.7899999618530273	80285.0	25237.0	2.5	154.0	1052506.0	80.0
15.0	7.0	1430.0	135.0	117.0	1.600000023841858	2.200000047683716	33236.0	19901.0	2.200000047683716	802.0	970798.0	90.0
20.0	6.0	4048.0	498.0	162.0	2.200000047683716	3.4000000953674316	100701.0	25574.0	1.7000000476837158	918.0	981229.0	79.0
13.0	5.0	4678.0	146.0	113.0	1.7999999523162842	7.0	28663.0	94395.0	3.200000047683716	601.0	1644702.0	83.0
27.0	18.0	6449.0	492.0	299.0	6.590000152587891	4.989999771118164	445690.0	72219.0	2.5	344.0	996402.0	67.0
553.0	0.0	4259.0	189.0	136.0	2.4000000953674316	2.5999999046325684	376809.0	34697.0	7.0	119.0	1319936.0	70.0
0.0	0.0	229.0	24.0	21.0	0.20000000298023224	0.20000000298023224	1422.0	10540.0	1.0	1856.0	1750071.0	98.0
2.0	0.0	2253.0	353.0	176.0	0.800000011920929	1.2000000476837158	387419.0	31544.0	1.5	172.0	1050558.0	85.0
162.0	176.0	7560.0	506.0	410.0	9.600000381469727	12.800000190734863	242465.0	86281.0	7.400000095367432	1351.0	1634653.0	55.0
19.0	7.0	5937.0	338.0	185.0	2.4000000953674316	8.600000381469727	310390.0	39939.0	5.800000190734863	3304.0	1548571.0	73.0
0.0	0.0	1030.0	72.0	36.0	0.20000000298023224	0.20000000298023224	101884.0	8637.0	1.2000000476837158	5737.0	1833264.0	96.0
57.0	0.0	687.0	21.0	22.0	1.7999999523162842	3.009999990463257	303675.0	57878.0	1.399999976158142	6912.0	1860856.0	93.0
24.0	2.0	2721.0	295.0	245.0	6.010000228881836	4.010000228881836	219240.0	63103.0	2.5999999046325684	265.0	1113138.0	81.0
0.0	0.0	135.0	8.0	10.0	0.0	0.0	981.0	8307.0	1.0	12012.0	1892571.0	99.0
43.0	59.0	2362.0	386.0	356.0	2.990000009536743	2.5899999141693115	279958.0	193793.0	2.5	150.0	1090135.0	84.0
65.0	82.0	1599.0	98.0	92.0	2.799999952316284	4.800000190734863	166910.0	98679.0	3.0	1842.0	1542608.0	84.0
4.0	1.0	2632.0	439.0	108.0	0.800000011920929	1.399999976158142	520684.0	85619.0	5.199999809265137	303.0	974881.0	89.0
1.0	0.0	207.0	13.0	14.0	0.800000011920929	1.2000000476837158	11109.0	6958.0	1.0	8805.0	1871411.0	97.0
3.0	2.0	2130.0	114.0	137.0	0.4000000059604645	0.4000000059604645	4434.0	28432.0	2.200000047683716	737.0	1728022.0	95.0
13.0	10.0	2259.0	214.0	181.0	0.6000000238418579	3.0	99277.0	40755.0	547.0	90.0	10.0	0.0
3.0	1.0	494.0	58.0	43.0	2.200000047683716	2.200000047683716	196572.0	50883.0	2.4000000953674316	11075.0	1873811.0	87.0
8.0	4.0	1382.0	178.0	128.0	0.4000000059604645	0.4000000059604645	95104.0	20338.0	1.399999976158142	686.0	974373.0	91.0
335.0	242.0	2930.0	274.0	590.0	0.20000000298023224	0.20000000298023224	24372.0	228660.0	2.200000047683716	338.0	1713718.0	83.0
1.0	0.0	255.0	28.0	26.0	0.4000000059604645	0.6000000238418579	104467.0	22583.0	2.0	454.0	1746654.0	90.0
4.0	1.0	2360.0	155.0	102.0	0.800000011920929	0.800000011920929	23647.0	28846.0	1.7999999523162842	1520.0	971381.0	92.0
53.0	1.0	2824.0	180.0	129.0	12.970000267028809	34.72999954223633	177009.0	23091.0	4.400000095367432	665.0	1105410.0	62.0
46.0	61.0	2650.0	143.0	112.0	1.399999976158142	4.0	58112.0	39991.0	1.600000023841858	298.0	1053496.0	84.0
57.0	75.0	2117.0	313.0	205.0	0.800000011920929	1.399999976158142	232233.0	84426.0	2.0	133.0	1055830.0	88.0
2.0	0.0	2065.0	296.0	325.0	0.4000000059604645	0.6000000238418579	109498.0	26175.0	1.2999999523162842	1527.0	1023142.0	88.0
31.0	17.0	1373.0	130.0	81.0	2.799999952316284	5.0	152019.0	94826.0	2.799999952316284	1606.0	1537723.0	89.0
13.0	0.0	3170.0	531.0	326.0	1.0	1.399999976158142	191399.0	60890.0	138.0	85.0	15.0	0.0
171.0	4.0	2428.0	195.0	144.0	0.6000000238418579	0.800000011920929	657219.0	14586.0	5.599999904632568	127.0	1347790.0	81.0
2.0	1.0	3560.0	195.0	195.0	0.20000000298023224	0.20000000298023224	64062.0	44007.0	1.2999999523162842	172.0	1052894.0	89.0
20.0	0.0	4094.0	357.0	261.0	4.0	1.7999999523162842	438359.0	122338.0	1.2000000476837158	1086.0	1057803.0	81.0
22.0	4.0	3675.0	661.0	464.0	7.0	3.4000000953674316	353396.0	189025.0	1.0	890.0	1010875.0	72.0
1.0	1.0	388.0	182.0	45.0	0.20000000298023224	0.20000000298023224	332374.0	292317.0	2.0	5882.0	1834992.0	97.0
1.0	1.0	5950.0	209.0	197.0	1.2000000476837158	3.200000047683716	164470.0	108426.0	3.0	152.0	1447282.0	77.0
17.0	15.0	7659.0	1073.0	149.0	1.0	0.6000000238418579	1274680.0	64552.0	1.399999976158142	163.0	997478.0	78.0
33.0	5.0	3679.0	349.0	285.0	3.990000009536743	2.990000009536743	483452.0	152847.0	2.0	594.0	983668.0	74.0
2.0	1.0	221.0	38.0	26.0	0.20000000298023224	0.20000000298023224	87720.0	6324.0	1.2000000476837158	7364.0	1861736.0	97.0
4.0	1.0	2922.0	182.0	235.0	0.800000011920929	3.5999999046325684	602110.0	663645.0	2.799999952316284	481.0	1037405.0	79.0
2.0	0.0	2276.0	149.0	158.0	1.0	0.4000000059604645	101233.0	110252.0	1.0	401.0	1062278.0	91.0
36.0	0.0	5542.0	652.0	483.0	13.029999732971191	7.010000228881836	394254.0	20627.0	1.0	184.0	969985.0	55.0
9.0	2.0	6177.0	232.0	182.0	1.600000023841858	1.600000023841858	133249.0	65281.0	3.4000000953674316	259.0	1458397.0	83.0
14.0	11.0	3911.0	205.0	162.0	1.600000023841858	0.6000000238418579	56870.0	76075.0	2.799999952316284	1010.0	1011650.0	86.0
2.0	1.0	1194.0	222.0	89.0	0.800000011920929	1.0	195188.0	24373.0	1.7000000476837158	286.0	1027902.0	94.0
1.0	0.0	2180.0	249.0	178.0	0.6000000238418579	0.4000000059604645	91820.0	39871.0	7.199999809265137	560.0	1096173.0	91.0
2.0	0.0	370.0	38.0	30.0	2.0	2.0	108142.0	20247.0	2.0	4691.0	1848902.0	92.0
43.0	59.0	3849.0	179.0	134.0	2.0	3.990000009536743	242114.0	51145.0	1.0	405.0	1018470.0	81.0
16.0	0.0	4800.0	430.0	220.0	13.199999809265137	31.0	1009348.0	44725.0	4.5	174.0	1098397.0	57.0
2.0	1.0	1584.0	95.0	113.0	0.6000000238418579	0.6000000238418579	44283.0	95737.0	2.0	272.0	1535600.0	95.0
10.0	5.0	1185.0	126.0	80.0	0.800000011920929	1.0	130493.0	25628.0	1.0	295.0	977643.0	92.0
1.0	0.0	3841.0	296.0	134.0	0.20000000298023224	0.20000000298023224	19987.0	52794.0	2.0	4644.0	1730949.0	91.0
10.0	2.0	3408.0	397.0	306.0	5.199999809265137	2.200000047683716	196093.0	14080.0	3.0	236.0	1435354.0	79.0
34.0	43.0	793.0	55.0	50.0	1.0	0.4000000059604645	34368.0	22420.0	2.0	5398.0	1680534.0	95.0
0.0	0.0	302.0	33.0	61.0	0.20000000298023224	0.20000000298023224	36566.0	50719.0	1.0	2729.0	1768495.0	94.0
2.0	0.0	2338.0	197.0	91.0	1.2000000476837158	1.600000023841858	187157.0	37649.0	1.0	433.0	1063786.0	91.0
4.0	3.0	622.0	64.0	50.0	0.6000000238418579	0.800000011920929	2705.0	21780.0	2.299999952316284	303.0	1023552.0	96.0
0.0	0.0	2376.0	87.0	69.0	0.20000000298023224	0.20000000298023224	2851.0	3983.0	2.0	316.0	1709720.0	93.0
0.0	0.0	261.0	51.0	35.0	0.20000000298023224	0.20000000298023224	270982.0	20290.0	1.399999976158142	8318.0	1868621.0	97.0
37.0	4.0	3418.0	305.0	186.0	7.199999809265137	20.200000762939453	176489.0	65081.0	1.0	185.0	1093237.0	72.0
2.0	0.0	2214.0	104.0	87.0	0.800000011920929	1.600000023841858	30187.0	59706.0	4.0	544.0	1017939.0	89.0
4.0	1.0	653.0	81.0	91.0	1.600000023841858	0.6000000238418579	40388.0	20918.0	1.0	7203.0	1874077.0	95.0
6.0	4.0	1263.0	154.0	97.0	1.399999976158142	2.990000009536743	449239.0	28906.0	3.0	193.0	1057043.0	87.0
21.0	2.0	5002.0	588.0	483.0	9.180000305175781	3.190000057220459	469386.0	35692.0	1.7999999523162842	226.0	1010475.0	69.0
4.0	2.0	2741.0	250.0	155.0	0.800000011920929	1.2000000476837158	768769.0	116500.0	1.2000000476837158	323.0	1018675.0	86.0
1.0	0.0	3150.0	97.0	89.0	0.20000000298023224	0.20000000298023224	17502.0	68238.0	2.200000047683716	2484.0	1644968.0	95.0
22.0	19.0	924.0	96.0	70.0	1.600000023841858	2.0	22095.0	21418.0	1.0	599.0	1017939.0	90.0
17.0	1.0	6877.0	598.0	407.0	12.600000381469727	23.399999618530273	619940.0	76187.0	2.700000047683716	147.0	1097533.0	54.0
28.0	38.0	2089.0	139.0	132.0	0.6000000238418579	0.6000000238418579	39676.0	74809.0	2.700000047683716	2041.0	1860174.0	93.0
3.0	1.0	2018.0	159.0	118.0	1.0	1.0	116293.0	62743.0	2.799999952316284	2997.0	1419893.0	90.0
